Row,z_1,z_2
bnd_pnt_1,2.906515427278827,1.0592900560741318
bnd_pnt_2,-0.34403829275362746,4.382156636982609
bnd_pnt_3,-0.7333250976727282,4.080495275237181
bnd_pnt_4,-3.261582311774038,1.9061549642699291
bnd_pnt_5,-3.9546299069075412,0.9832086020853698
bnd_pnt_6,-4.463403340254893,-0.42853079027845986
bnd_pnt_7,-1.2128496202224386,-3.7513973711869366
bnd_pnt_8,-0.8235628153033379,-3.449736009441508
bnd_pnt_9,1.7046943987979717,-1.275395698474257
bnd_pnt_10,2.3977419939314752,-0.35244933628969766
