Row,z_1,z_2
bnd_pnt_1,-0.7418459434666803,-1.8547341603219458
bnd_pnt_2,-0.7417641262239648,-1.8544864701583543
bnd_pnt_3,0.4866257935678956,1.2935995799766513
bnd_pnt_4,0.4867363918831189,1.2938433369571145
bnd_pnt_5,0.48689659006909264,1.2940577804090199
bnd_pnt_6,0.776413398509417,1.6409264031505593
bnd_pnt_7,0.7765707316625422,1.6410975424466838
bnd_pnt_8,0.7767973020064511,1.6410455015107686
bnd_pnt_9,0.9702681666421509,1.5867407382971586
bnd_pnt_10,0.9704996819402535,1.5866630048053016
bnd_pnt_11,0.9705579996308326,1.586425853216697
bnd_pnt_12,1.2041516707639353,0.37727717006100187
bnd_pnt_13,1.204378319629967,0.3763460485827257
bnd_pnt_14,1.2046930555298387,0.3754408976400025
bnd_pnt_15,1.2050929880646475,0.3745700297491131
bnd_pnt_16,1.2055744444263012,0.3737414425855607
bnd_pnt_17,1.2061330031270066,0.3729627455368651
bnd_pnt_18,1.2067635346043066,0.372241089821226
bnd_pnt_19,1.2074602483287733,0.37158310281381607
bnd_pnt_20,1.2082167459817352,0.37099482718382276
bnd_pnt_21,1.2090260802146784,0.37048166540117805
bnd_pnt_22,1.2098808184507028,0.37004833012260197
bnd_pnt_23,1.210773111142106,0.36969880091259383
bnd_pnt_24,1.935672302380513,0.12511092200099955
bnd_pnt_25,1.9366684922410298,0.12483129233808839
bnd_pnt_26,1.9376882438670255,0.1246560964253052
bnd_pnt_27,1.9387206399302965,0.12458720988729331
bnd_pnt_28,1.9397546277329394,0.12462537021436418
bnd_pnt_29,1.9407791375360965,0.12477016886702212
bnd_pnt_30,1.941783201071139,0.12502005564973506
bnd_pnt_31,1.9427560689645238,0.1253723553071261
bnd_pnt_32,1.9436873258191874,0.12582329616490945
bnd_pnt_33,1.9445670017204326,0.12636805050894453
bnd_pnt_34,2.544831597228367,0.5425392221655675
bnd_pnt_35,2.5450256298899574,0.5426603118849427
bnd_pnt_36,2.5451326061288095,0.542458154821685
bnd_pnt_37,2.6440433051470738,0.33149388349699926
bnd_pnt_38,2.644133825924517,0.3312734055037831
bnd_pnt_39,2.6440217659936796,0.3310630554894157
bnd_pnt_40,2.3426129445639434,-0.1736778869159559
bnd_pnt_41,2.3424776513586276,-0.17388102620888007
bnd_pnt_42,2.342289088605376,-0.17403599043642737
bnd_pnt_43,2.1055626912480805,-0.3498038378733736
bnd_pnt_44,2.1048048057824977,-0.35042647638719027
bnd_pnt_45,2.1041115640938086,-0.3511203676314733
bnd_pnt_46,2.103489635646073,-0.351878835892989
bnd_pnt_47,1.6038177018090662,-1.0261618941270867
bnd_pnt_48,1.6034423621777132,-1.026610833723889
bnd_pnt_49,0.4309585542565858,-2.272772051668166
bnd_pnt_50,0.4308164302463642,-2.272911511530335
bnd_pnt_51,0.4306636378925675,-2.273039193886433
bnd_pnt_52,-0.30531900820334584,-2.8397655814849947
bnd_pnt_53,-0.3055141767794621,-2.8399008443374556
bnd_pnt_54,-0.3056427590022726,-2.83970121111292
bnd_pnt_55,-0.6262303963880025,-2.2824564570486237
bnd_pnt_56,-0.6263292979097571,-2.2822660384255524
bnd_pnt_57,-0.6263938219657605,-2.2820622313899785
bnd_pnt_58,-0.7417913341501942,-1.854989233450476
