Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
0,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.1819261061141013,-1.09981162511038,-0.9844250734690557,1.3143009621144495
1,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.11041970546665268,-1.09981162511038,-0.9844250734690557,1.3126265314766834
2,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.6351037846633151,-1.09981162511038,-0.9844250734690557,1.3737668416186422
3,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.9317598986475234,-1.0998116251103531,-0.9844250734690557,2.3958149013522387
4,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5657087645074402,-1.09981162511038,-0.9844250734690557,-0.16950011910554943
5,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.384318225948999,-1.09981162511038,-0.9844250734690557,3.0248483804625144
6,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.8360853426536947,-1.0998116251102996,-0.9844250734690557,-2.1018217580180627
7,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.17039651571705755,-1.09981162511038,-0.9844250734690557,2.8411116842462554
8,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.9484886668690459,-1.09981162511038,-0.9844250734690557,0.396827484666698
9,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.2788954758530406,-1.09981162511038,-0.9844250734690557,-0.8053672640087407
10,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5943717504956886,-1.0998116251103263,-0.9844250734690557,2.9100377841281015
11,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.8094622535879781,-1.0998116251103665,-0.9844250734690557,0.3681809854174508
12,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7779693954992367,-1.09981162511038,-0.9844250734690557,1.6287498629661203
13,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.25927076927600323,-1.09981162511038,-0.9844250734690557,1.0327272482637668
14,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.16551492600688492,-1.09981162511038,-0.9844250734690557,1.5540116135805508
15,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.44547033722919627,-1.0998116251103531,-0.9844250734690557,1.0115052851055448
16,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.23880653845603617,-1.09981162511038,-0.9844250734690557,2.4687073161474027
17,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6142502513796485,-1.09981162511038,-0.9844250734690557,0.7567963380709996
18,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5463164050168261,-1.0998116251103531,-0.9844250734690557,-0.19684912582915223
19,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.194418456395777,-1.09981162511038,-0.9844250734690557,3.2361483911036446
20,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.26346431657411873,-1.0998116251103531,-0.9844250734690557,0.9016429693399548
21,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.4054211928143769,-1.09981162511038,-0.9844250734690557,1.2036688283323613
22,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.47934534187425926,-1.09981162511038,-0.9844250734690557,1.725887237992312
23,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.02582631978118888,-1.09981162511038,-0.9844250734690557,1.9622768924185907
