Row,gap,dummy_solver
0,-1.3126279405208767,0.9140308155372231
1,-1.3126279405208767,0.9140308155372231
2,-1.3126279405208767,0.9140308155372231
3,-1.3126279405208767,0.9140308155372231
4,-1.3126279405208767,0.9140308155372231
5,-1.3126279405208767,0.9140308155372231
6,-1.3126279405208767,0.9140308155372231
7,-1.3126279405208767,0.9140308155372231
8,-1.3126279405208767,0.9140308155372231
9,-1.3126279405208767,0.9140308155372231
10,-1.3126279405208767,0.9140308155372231
11,-1.3126279405208767,0.9140308155372231
12,-1.3126279405208767,0.9140308155372231
13,-1.3126279405208767,0.9140308155372231
14,-1.3126279405208767,0.9140308155372231
15,-1.3126279405208767,0.9140308155372231
16,-1.3126279405208767,0.9140308155372231
17,-1.3126279405208767,0.9140308155372231
18,-1.3126279405208767,0.9140308155372231
19,-1.3126279405208767,0.9140308155372231
20,-1.3126279405208767,0.9140308155372231
21,-1.3126279405208767,0.9140308155372231
22,-1.3126279405208767,0.9140308155372231
23,-1.3126279405208767,0.9140308155372231
24,-1.3126279405208767,0.9140308155372231
25,-1.3126279405208767,0.9140308155372231
26,-1.3126279405208767,0.9140308155372231
27,-1.3126279405208767,0.9140308155372231
28,-1.3126279405208767,0.9140308155372231
29,-1.3126279405208767,0.9140308155372231
30,-1.3126279405208767,0.9140308155372231
31,-1.3126279405208767,0.9140308155372231
32,-1.3126279405208767,0.9140308155372231
33,-1.3126279405208767,0.9140308155372231
34,-1.3126279405208767,0.9140308155372231
35,-1.3126279405208767,0.9140308155372231
36,-1.3126279405208767,0.9140308155372231
37,-1.3126279405208767,0.9140308155372231
38,-1.3126279405208767,0.9140308155372231
39,-1.3126279405208767,0.9140308155372231
40,-1.3126279405208767,0.9140308155372231
41,-1.3126279405208767,0.9140308155372231
42,-1.3126279405208767,0.9140308155372231
43,-1.3126279405208767,0.9140308155372231
44,-1.3126279405208767,0.9140308155372231
45,-1.3126279405208767,0.9140308155372231
46,-1.3126279405208767,0.9140308155372231
47,-1.3126279405208767,0.9140308155372231
48,-1.3126279405208767,0.9140308155372231
49,-1.3126279405208767,0.9140308155372231
50,-1.3126279405208767,0.9140308155372231
51,-1.3126279405208767,0.9140308155372231
52,-1.3126279405208767,0.9140308155372231
53,-1.3126279405208767,0.9140308155372231
54,-1.3126279405208767,0.9140308155372231
55,-1.3126279405208767,0.9140308155372231
56,-1.3126279405208767,0.9140308155372231
57,-1.3126279405208767,0.9140308155372231
58,-1.3126279405208767,0.9140308155372231
59,-1.3126279405208767,0.9140308155372231
60,-1.3126279405208767,0.9140308155372231
61,-1.3126279405208767,0.9140308155372231
62,-1.3126279405208767,0.9140308155372231
63,-1.3126279405208767,0.9140308155372231
64,-1.3126279405208767,0.9140308155372231
65,-1.3126279405208767,0.9140308155372231
66,-1.3126279405208767,0.9140308155372231
67,-1.3126279405208767,0.9140308155372231
68,-1.3126279405208767,0.9140308155372231
69,-1.3126279405208767,0.9140308155372231
70,-1.3126279405208767,0.9140308155372231
71,-1.3126279405208767,0.9140308155372231
72,-1.3126279405208767,0.9140308155372231
73,-1.3126279405208767,0.9140308155372231
74,-1.3126279405208767,0.9140308155372231
75,-1.3126279405208767,0.9140308155372231
76,-1.3126279405208767,0.9140308155372231
77,-1.3126279405208767,0.9140308155372231
78,-1.3126279405208767,0.9140308155372231
79,-1.3126279405208767,0.9140308155372231
80,-1.3126279405208767,0.9140308155372231
81,-1.3126279405208767,0.9140308155372231
82,-1.3126279405208767,0.9140308155372231
83,-1.3126279405208767,0.9140308155372231
84,-1.3126279405208767,0.9140308155372231
85,-1.3126279405208767,0.9140308155372231
86,-1.3126279405208767,0.9140308155372231
87,-1.3126279405208767,0.9140308155372231
88,-1.3126279405208767,0.9140308155372231
89,-1.3126279405208767,0.9140308155372231
90,-1.3126279405208767,0.9140308155372231
91,-1.3126279405208767,0.9140308155372231
92,-1.3126279405208767,0.9140308155372231
93,-1.3126279405208767,0.9140308155372231
94,-1.3126279405208767,0.9140308155372231
95,-1.3126279405208767,0.9140308155372231
96,-1.3126279405208767,0.9140308155372231
97,-1.3126279405208767,0.9140308155372231
98,-1.3126279405208767,0.9140308155372231
99,-1.3126279405208767,0.9140308155372231
100,-1.3126279405208767,0.9140308155372231
101,-1.3126279405208767,0.9140308155372231
102,-1.3126279405208767,0.9140308155372231
103,-1.3126279405208767,0.9140308155372231
104,-1.3126279405208767,0.9140308155372231
105,-1.3126279405208767,0.9140308155372231
106,-1.3126279405208767,0.9140308155372231
107,-1.3126279405208767,0.9140308155372231
108,-1.3126279405208767,0.9140308155372231
109,-1.3126279405208767,0.9140308155372231
110,-1.3126279405208767,0.9140308155372231
111,-1.3126279405208767,0.9140308155372231
112,-1.3126279405208767,0.9140308155372231
113,-1.3126279405208767,0.9140308155372231
114,-1.3126279405208767,0.9140308155372231
115,-1.3126279405208767,0.9140308155372231
116,-1.3126279405208767,0.9140308155372231
117,-1.3126279405208767,0.9140308155372231
118,-1.3126279405208767,0.9140308155372231
119,-1.3126279405208767,0.9140308155372231
120,-1.3126279405208767,0.9140308155372231
121,-1.3126279405208767,0.9140308155372231
122,-1.3126279405208767,0.9140308155372231
123,-1.3126279405208767,0.9140308155372231
124,-1.3126279405208767,0.9140308155372231
125,-1.3126279405208767,0.9140308155372231
126,-1.3126279405208767,0.9140308155372231
127,-1.3126279405208767,0.9140308155372231
128,-1.3126279405208767,0.9140308155372231
129,-1.3126279405208767,0.9140308155372231
130,-1.3126279405208767,0.9140308155372231
131,-1.3126279405208767,0.9140308155372231
132,-1.3126279405208767,0.9140308155372231
133,-1.3126279405208767,0.9140308155372231
134,-1.3126279405208767,0.9140308155372231
135,-1.3126279405208767,0.9140308155372231
136,-1.3126279405208767,0.9140308155372231
137,-1.3126279405208767,0.9140308155372231
138,-1.3126279405208767,0.9140308155372231
139,-1.3126279405208767,0.9140308155372231
140,-1.3126279405208767,0.9140308155372231
141,-1.3126279405208767,0.9140308155372231
142,-1.3126279405208767,0.9140308155372231
143,-1.3126279405208767,0.9140308155372231
144,-1.3126279405208767,0.9140308155372231
145,-1.3126279405208767,0.9140308155372231
146,-1.3126279405208767,0.9140308155372231
147,-1.3126279405208767,0.9140308155372231
148,-1.3126279405208767,0.9140308155372231
149,-1.3126279405208767,0.9140308155372231
150,-0.6152669108608133,0.9140308155372231
151,-1.3126279405208767,0.9140308155372231
152,-1.3126279405208767,0.9140308155372231
153,-1.3126279405208767,0.9140308155372231
154,-1.3126279405208767,0.9140308155372231
155,-1.3126279405208767,0.9140308155372231
156,-1.3126279405208767,0.9140308155372231
157,-1.3126279405208767,0.9140308155372231
158,-1.3126279405208767,0.9140308155372231
159,-1.3126279405208767,0.9140308155372231
160,-1.3126279405208767,0.9140308155372231
161,-1.3126279405208767,0.9140308155372231
162,-1.3126279405208767,0.9140308155372231
163,-1.3126279405208767,0.9140308155372231
164,-1.3126279405208767,0.9140308155372231
165,-1.3126279405208767,0.9140308155372231
166,-1.3126279405208767,0.9140308155372231
167,-1.3126279405208767,0.9140308155372231
168,-1.3126279405208767,0.9140308155372231
169,-1.3126279405208767,0.9140308155372231
170,-1.3126279405208767,0.9140308155372231
171,-1.3126279405208767,0.9140308155372231
172,-1.3126279405208767,0.9140308155372231
173,-1.3126279405208767,0.9140308155372231
174,-1.3126279405208767,0.9140308155372231
175,-1.3126279405208767,0.9140308155372231
176,-1.3126279405208767,0.9140308155372231
177,-1.3126279405208767,0.9140308155372231
178,-1.3126279405208767,0.9140308155372231
179,-1.3126279405208767,0.9140308155372231
180,-1.3126279405208767,0.9140308155372231
181,-1.3126279405208767,0.9140308155372231
182,-1.3126279405208767,0.9140308155372231
183,-1.3126279405208767,0.9140308155372231
184,-1.3126279405208767,0.9140308155372231
185,-1.3126279405208767,0.9140308155372231
186,-1.3126279405208767,0.9140308155372231
187,-1.3126279405208767,0.9140308155372231
188,-1.3126279405208767,0.9140308155372231
189,-1.3126279405208767,0.9140308155372231
190,-1.3126279405208767,0.9140308155372231
191,-1.3126279405208767,0.9140308155372231
192,-1.3126279405208767,0.9140308155372231
193,-1.3126279405208767,0.9140308155372231
194,-1.3126279405208767,0.9140308155372231
195,-1.3126279405208767,0.9140308155372231
196,-1.3126279405208767,0.9140308155372231
197,-1.3126279405208767,0.9140308155372231
198,-1.3126279405208767,0.9140308155372231
199,-1.3126279405208767,0.9140308155372231
200,-1.3126279405208767,0.9140308155372231
201,-1.3126279405208767,0.9140308155372231
202,-1.3126279405208767,0.9140308155372231
203,-1.3126279405208767,0.9140308155372231
204,-1.3126279405208767,0.9140308155372231
205,-1.3126279405208767,0.9140308155372231
206,-1.3126279405208767,0.9140308155372231
207,-1.3126279405208767,0.9140308155372231
208,-1.3126279405208767,0.9140308155372231
209,-1.3126279405208767,0.9140308155372231
210,-1.3126279405208767,0.9140308155372231
211,-1.3126279405208767,0.9140308155372231
212,-1.3126279405208767,0.9140308155372231
213,-1.3126279405208767,0.9140308155372231
214,-1.3126279405208767,0.9140308155372231
215,-1.3126279405208767,0.9140308155372231
216,-1.3126279405208767,0.9140308155372231
217,-1.3126279405208767,0.9140308155372231
218,-1.3126279405208767,0.9140308155372231
219,-1.3126279405208767,0.9140308155372231
220,-1.3126279405208767,0.9140308155372231
221,-1.3126279405208767,0.9140308155372231
222,-1.3126279405208767,0.9140308155372231
223,-1.3126279405208767,0.9140308155372231
224,-1.3126279405208767,0.9140308155372231
225,-1.3126279405208767,0.9140308155372231
226,-1.3126279405208767,0.9140308155372231
227,-1.3126279405208767,0.9140308155372231
228,-1.3126279405208767,0.9140308155372231
229,-1.3126279405208767,0.9140308155372231
230,-1.3126279405208767,0.9140308155372231
231,-1.3126279405208767,0.9140308155372231
232,-1.3126279405208767,0.9140308155372231
233,-1.3126279405208767,0.9140308155372231
234,-1.3126279405208767,0.9140308155372231
235,-1.3126279405208767,0.9140308155372231
236,-1.3126279405208767,0.9140308155372231
237,-1.3126279405208767,0.9140308155372231
238,-1.3126279405208767,0.9140308155372231
239,-1.3126279405208767,0.9140308155372231
240,-1.3126279405208767,0.9140308155372231
241,-1.3126279405208767,0.9140308155372231
242,-1.3126279405208767,0.9140308155372231
243,-1.3126279405208767,0.9140308155372231
244,-1.3126279405208767,0.9140308155372231
245,-1.3126279405208767,0.9140308155372231
246,-1.3126279405208767,0.9140308155372231
247,-1.3126279405208767,0.9140308155372231
248,-1.3126279405208767,0.9140308155372231
249,-1.3126279405208767,0.9140308155372231
250,-1.3126279405208767,0.9140308155372231
251,-1.3126279405208767,0.9140308155372231
252,-1.3126279405208767,0.9140308155372231
253,-1.3126279405208767,0.9140308155372231
254,-1.3126279405208767,0.9140308155372231
255,-1.3126279405208767,0.9140308155372231
256,-1.3126279405208767,0.9140308155372231
257,-1.3126279405208767,0.9140308155372231
258,-1.3126279405208767,0.9140308155372231
