Row,z_1,z_2
bnd_pnt_1,-2.3912758374761567,-0.47114424099050767
bnd_pnt_2,-2.3911448057072766,-0.47095624672239583
bnd_pnt_3,-2.2936315451024765,-0.3441912774819583
bnd_pnt_4,-2.2930486176763663,-0.343347192702806
bnd_pnt_5,-2.2925552302586745,-0.342447830509598
bnd_pnt_6,-2.2921565746837818,-0.34150265474228525
bnd_pnt_7,-2.291856845938518,-0.3405216113294991
bnd_pnt_8,-2.019829622204985,0.7465615025359186
bnd_pnt_9,-2.019754687223437,0.7468062058946051
bnd_pnt_10,-2.019568139217193,0.7469814052855303
bnd_pnt_11,-1.6917408467299184,1.0242724671071894
bnd_pnt_12,-1.691056419642591,1.0249085606699246
bnd_pnt_13,-1.6904343503233705,1.02560575879134
bnd_pnt_14,-1.6898800697824037,1.0263579745451805
bnd_pnt_15,-1.6893984171962082,1.0271586406707485
bnd_pnt_16,-1.6889935976589785,1.0280007669087303
bnd_pnt_17,-1.688669145469781,1.028877001030039
bnd_pnt_18,-1.6884278932761638,1.0297796930248497
bnd_pnt_19,-1.5956089005596523,1.4560108324418355
bnd_pnt_20,-1.5955471143370135,1.4562408397264537
bnd_pnt_21,-1.5954225272254579,1.4564438149464172
bnd_pnt_22,-1.4269779067158603,1.7034418364212927
bnd_pnt_23,-1.4264333115663699,1.7043379902486175
bnd_pnt_24,-1.4259855570839952,1.705286247324832
bnd_pnt_25,-1.425639567115344,1.706276179898632
bnd_pnt_26,-1.425399146427538,1.7072969019234518
bnd_pnt_27,-1.4252669388681203,1.7083371887686587
bnd_pnt_28,-1.4047242791021348,1.9856098488621439
bnd_pnt_29,-1.4046935804412801,1.985855921267371
bnd_pnt_30,-1.4045692050087601,1.9860704551532222
bnd_pnt_31,-1.1206134820821052,2.423710744772379
bnd_pnt_32,-1.1204687435783796,2.4239112270530327
bnd_pnt_33,-1.1202872267713322,2.4240791378271673
bnd_pnt_34,-0.7719969637904573,2.7154968799879238
bnd_pnt_35,-0.7717974959726639,2.7156474384223688
bnd_pnt_36,-0.7715839520926049,2.7157772623947816
bnd_pnt_37,-0.1361527374945575,3.05969041392196
bnd_pnt_38,-0.1359181037647869,3.059801917420232
bnd_pnt_39,-0.13566047870834708,3.0598353142398897
bnd_pnt_40,0.050923777601067026,3.074129749013185
bnd_pnt_41,0.051163129052483075,3.0741362666609113
bnd_pnt_42,0.05130093533518055,3.0739404580158665
bnd_pnt_43,0.27668832603458554,2.7176331601574644
bnd_pnt_44,0.2772000565885383,2.716899076445847
bnd_pnt_45,0.27777536161807037,2.7162136778913513
bnd_pnt_46,0.27840963438509764,2.7155824528027197
bnd_pnt_47,0.2790977959691141,2.7150104556962638
bnd_pnt_48,0.5674628527839642,2.4963766713763484
bnd_pnt_49,0.5676425795754545,2.4962263899257517
bnd_pnt_50,0.5676906692697974,2.495997100555588
bnd_pnt_51,0.6612049102558422,1.9129996495165147
bnd_pnt_52,0.6612321290539939,1.9127483664563685
bnd_pnt_53,0.6611571230404817,1.9125069992315273
bnd_pnt_54,-0.12792941998708407,-0.23291757914223998
bnd_pnt_55,-0.12802102945458818,-0.23313439218789858
bnd_pnt_56,-0.12815180541100604,-0.23333009052853307
bnd_pnt_57,-1.25901119960883,-1.7635628738030136
bnd_pnt_58,-1.2591712777804114,-1.763757656452175
bnd_pnt_59,-1.2594200912727587,-1.7637983645282669
bnd_pnt_60,-1.584296497358005,-1.7999073268752108
bnd_pnt_61,-1.58452748765102,-1.7999220081697924
bnd_pnt_62,-1.5847056960208568,-1.7997743131028512
bnd_pnt_63,-1.9200897979748734,-1.493991400411561
bnd_pnt_64,-1.920248719923684,-1.4938328293563832
bnd_pnt_65,-1.92037607743071,-1.4936490540741105
bnd_pnt_66,-2.095849909625325,-1.2146046855603059
bnd_pnt_67,-2.09596245248915,-1.2144060878387988
bnd_pnt_68,-2.096056361591611,-1.2141980300784185
bnd_pnt_69,-2.391201321996363,-0.47136094035038445
