Row,z_1,z_2
bnd_pnt_1,0.7735889941494005,3.6480088044848404
bnd_pnt_2,-0.34403829275362746,4.382156636982609
bnd_pnt_3,-0.7709868098204343,4.143813353432984
bnd_pnt_4,-1.160273614739535,3.842151991687556
bnd_pnt_5,-3.6885308288408445,1.6678116807203045
bnd_pnt_6,-4.381578423974347,0.744865318535745
bnd_pnt_7,-4.8903518573217,-0.6668740738280846
bnd_pnt_8,-3.4657223289965753,-2.036958592504489
bnd_pnt_9,-2.3304769071254663,-3.017249538689168
bnd_pnt_10,-1.2128496202224386,-3.7513973711869366
bnd_pnt_11,-0.7859011031556317,-3.513054087637312
bnd_pnt_12,-0.396614298236531,-3.2113927258918835
bnd_pnt_13,2.1316429158647785,-1.0370524149246323
bnd_pnt_14,2.824690510998282,-0.11410605274007295
bnd_pnt_15,3.3334639443456338,1.2976333396237567
bnd_pnt_16,1.9088344160205097,2.6677178583001613
