Row,z_1,z_2
0,0.8068459137864643,-1.7116388896553583
1,0.46872100340501527,-2.0021986735978596
2,0.6299093022658727,-1.8720772453643433
3,0.06105821821027395,-2.503437862833012
4,0.720093423299535,-1.5798898396845324
5,0.4308217814593095,-2.272917419096257
6,0.945792301014242,-1.1170504188297838
7,0.26905798901549266,-2.386483861968848
8,0.7997936068032734,-1.5901076584071607
9,0.6757381726595352,-1.5296037188022347
10,0.5054690860609332,-2.192752461437546
11,0.24693515792038576,-2.061590504700601
12,0.6564883515725016,-1.8846802543664871
13,0.536038987355536,-1.9053775697774837
14,0.4685808809032135,-2.0358894695050878
15,0.5963587079129081,-1.8505502626116843
16,0.425281096572924,-2.200337963017172
17,0.6681380879762298,-1.7533955994495094
18,0.7159581715121459,-1.579642695813238
19,0.35552828653791,-2.3670572390492444
20,0.5468836723253222,-1.8778206125394072
21,0.5697590502375455,-1.9001512522413395
22,0.5551652875082028,-1.9853288995606067
23,0.3948317870789601,-2.15609374631265
24,0.42078773740827774,-1.8118452224555412
25,0.5517895335383053,-1.8326668965055433
26,0.39542976856276035,-1.929659937316672
27,0.359962798379994,-1.926858397726511
28,0.6230091792041352,-2.008185391634163
29,0.48493937766904316,-1.8123562237378543
30,0.5595311019656977,-1.7430935443237348
31,0.5429982122296838,-1.7137724980961058
32,0.5175029213318629,-1.9118340663849194
33,0.7155216752787126,-1.6102456820111242
34,0.4264309406555189,-1.9143182116288535
35,1.1615909515040514,-0.927230619201698
36,0.62081878411643,-1.865172540048373
37,0.6388275570206123,-1.6911469695088845
38,0.7085656180005249,-1.521625438563383
39,0.06759316232466388,-1.9078065651274367
40,0.14073028673358465,-2.220019471354053
41,0.7373556203438542,-1.68330911243631
42,0.7805202558021632,-1.393923447113035
43,0.6150131848730817,-1.5986808835949402
44,0.7304614370566024,-1.6159248205245194
45,0.5748337668123013,-1.9072304442123247
46,0.5430316873489267,-2.027289625709638
47,0.7091190728886726,-1.8311106331617542
48,0.6018634657383634,-2.0372355995230595
49,0.7503537911867307,-1.5189045436888173
50,0.5843715276349669,-1.7883397549065894
51,0.03277553557584062,-2.0937159137555517
52,0.3550714660076055,-2.117353429668261
53,0.5836213947979814,-1.9768753778963464
54,0.5277064938070242,-1.8020745969986984
55,0.6313175560239559,-1.8787728946821822
56,0.6325412480067556,-1.866239833114392
57,0.3534694964730891,-2.0194449497282583
58,0.5689799138283881,-1.6979015226908063
59,0.6991044444268937,-1.5362593597204968
60,0.5448596302033681,-1.8578025775545872
61,0.40319036769057737,-2.1335327046006305
62,0.4545939044373591,-1.9020816560521547
63,0.536114654081306,-1.8021470207463741
64,0.6568794875228562,-1.6592292616041222
65,0.7745193194772381,-1.6243594043240006
66,0.6071326065908981,-1.735156032773774
67,0.3887155663652375,-2.083976274068131
68,0.5310228264761434,-1.7905429847622616
69,0.5917488953220547,-1.9684649277490496
70,0.502931867258254,-1.8781157139590299
71,0.4781945020315532,-1.6895689948907369
72,0.30288076083480403,-2.294163294545321
73,0.687575727714361,-1.73053489156986
74,0.7862289477798209,-1.5089635283955252
75,0.5316932542240554,-1.922412760180812
76,0.3971382102913212,-1.8868611936132367
77,0.3668631453908069,-1.9845859968625426
78,0.510325386573226,-1.82712816659237
79,0.7889668918618503,-1.4497305765723936
80,0.4658734619443034,-2.075965933746393
81,0.8362594971011521,-1.353346893590238
82,0.829514624639763,-1.7077265679984845
83,0.25557673870779996,-1.962651205555149
84,0.370532097196116,-1.871042806194975
85,0.688845780415992,-1.7082268419152211
86,0.45720236720593305,-1.9940652662004714
87,0.3298050385902056,-2.111453291673416
