Row,z_1,z_2
bnd_pnt_1,-1.3412985587868507,-2.1244537818221962
bnd_pnt_2,-1.3412522629211794,-2.1242383512901903
bnd_pnt_3,-1.2715706674173082,-1.8622848891735775
bnd_pnt_4,-1.2715047804121553,-1.8620750713008472
bnd_pnt_5,-1.2713861118435794,-1.861889916209101
bnd_pnt_6,-0.16762447281784992,-0.2968354021385363
bnd_pnt_7,-0.16712077777332918,-0.29604498849357785
bnd_pnt_8,-0.16669329628887616,-0.2952108889740592
bnd_pnt_9,0.41841346106225735,0.991699746002396
bnd_pnt_10,0.4187892662436012,0.9926531888040556
bnd_pnt_11,0.41906551431614103,0.9936400878428531
bnd_pnt_12,0.48667171029944645,1.2936195999161144
bnd_pnt_13,0.4867340581755948,1.2938457133873054
bnd_pnt_14,0.4868756571543908,1.294032700789872
bnd_pnt_15,0.776413398509417,1.6409264031505593
bnd_pnt_16,0.7765707316625422,1.6410975424466838
bnd_pnt_17,0.7767973020064511,1.6410455015107686
bnd_pnt_18,0.9702794644449816,1.5867375671503883
bnd_pnt_19,0.9705009985760376,1.5866637626558242
bnd_pnt_20,0.9705678546634618,1.586440033493188
bnd_pnt_21,1.123482461591172,0.968108885253269
bnd_pnt_22,1.123742076749525,0.9672329377000635
bnd_pnt_23,1.1240805523721347,0.9663843397980436
bnd_pnt_24,1.1244950632566395,0.9655701746593643
bnd_pnt_25,1.1249821495464014,0.964797237991364
bnd_pnt_26,1.1255377456093802,0.9640719813738721
bnd_pnt_27,1.1261572139733205,0.9634004584088957
bnd_pnt_28,1.126835384033996,0.9627882741921628
bnd_pnt_29,1.4953034250591348,0.6595393064921303
bnd_pnt_30,1.496060281243248,0.6589741887997537
bnd_pnt_31,1.496867080197424,0.6584830017302906
bnd_pnt_32,1.4977166237478048,0.6580701276021672
bnd_pnt_33,2.2432122448302847,0.33835674028852053
bnd_pnt_34,2.244162000553403,0.33800522464461763
bnd_pnt_35,2.2451424389132124,0.3377515717240402
bnd_pnt_36,2.2461435045419207,0.3375983829890654
bnd_pnt_37,2.247154930518633,0.3375472295421055
bnd_pnt_38,2.2481663436668105,0.33759863601249357
bnd_pnt_39,2.249167370941484,0.33775207517589023
bnd_pnt_40,2.250147745815118,0.3380059733614915
bnd_pnt_41,2.251097413571032,0.3383577265915841
bnd_pnt_42,2.2520066344244953,0.3388037272879192
bnd_pnt_43,2.2528660834138767,0.3393394012710056
bnd_pnt_44,2.5448316397512274,0.5425387243314634
bnd_pnt_45,2.545025631506842,0.5426602587510436
bnd_pnt_46,2.545132711870862,0.542457929286983
bnd_pnt_47,2.6440433051470738,0.33149388349699926
bnd_pnt_48,2.644133825924517,0.3312734055037831
bnd_pnt_49,2.6440217659936796,0.3310630554894157
bnd_pnt_50,2.3426129445639434,-0.1736778869159559
bnd_pnt_51,2.3424776513586276,-0.17388102620888007
bnd_pnt_52,2.342289088605376,-0.17403599043642737
bnd_pnt_53,2.105358026980594,-0.3499557997928932
bnd_pnt_54,2.104424113155003,-0.3507420382108084
bnd_pnt_55,2.10359296412671,-0.35163621782151533
bnd_pnt_56,0.7753770046267909,-1.968158370629157
bnd_pnt_57,0.7749263031320638,-1.9686385163649829
bnd_pnt_58,0.15363652174119816,-2.548644798482965
bnd_pnt_59,0.15346010230147134,-2.548794784757812
bnd_pnt_60,0.15327052886556045,-2.5489277569870556
bnd_pnt_61,-0.30530470001591564,-2.8397834827049007
bnd_pnt_62,-0.30551351725081294,-2.8399016042548753
bnd_pnt_63,-0.30564348599400093,-2.8396999474574334
bnd_pnt_64,-0.6249377955079113,-2.2847032531677858
bnd_pnt_65,-0.6254281326570418,-2.28393433777731
bnd_pnt_66,-0.6259864795004427,-2.2832132897900084
bnd_pnt_67,-0.6266081924829533,-2.2825461058836485
bnd_pnt_68,-0.6272881010576945,-2.2819383347692304
bnd_pnt_69,-0.6280205506875117,-2.2813950310444975
bnd_pnt_70,-0.6287994498715775,-2.2809207131568003
bnd_pnt_71,-1.0934771795985312,-2.0262403253932972
bnd_pnt_72,-1.0943691990949342,-2.0258074788816525
bnd_pnt_73,-1.0952996976544458,-2.0254650941341055
bnd_pnt_74,-1.0962595279655258,-2.025216536980642
bnd_pnt_75,-1.0972392543694174,-2.0250642508744994
bnd_pnt_76,-1.0982292456178508,-2.025009732871683
bnd_pnt_77,-1.0992197695535015,-2.0250535189140826
bnd_pnt_78,-1.100201088782437,-2.0251951785608697
bnd_pnt_79,-1.1011635563980433,-2.0254333192199665
bnd_pnt_80,-1.1020977108154126,-2.025765599837992
bnd_pnt_81,-1.34109104772654,-2.1243796685228
