Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
0,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,1.1817964164938557,-1.0846541342812122,-0.9697988750238464,1.3045826222758699,-1.117789183089651
1,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.11059272411169657,-1.0846541342812397,-0.9697988750238464,1.3644833915183991,-1.117789183089651
2,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.6351433730051929,-1.0846541342812397,-0.9697988750238464,1.4020197832496133,-1.117789183089651
3,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.9314148967653263,-1.0846541342812122,-0.9697988750238464,2.430245042246236,-1.117789183089651
4,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.565767674574358,-1.0846541342812397,-0.9697988750238464,-0.16491732800085018,-1.117789183089651
5,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.3844252604888563,-1.0846541342812397,-0.9697988750238464,2.6521813689239995,-1.117789183089651
6,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.836066184704908,-1.0846541342812122,-0.9697988750238464,-2.1088813521230976,-1.117789183089651
7,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.17016448892299535,-1.0846541342812397,-0.9697988750238464,2.7913891802591198,-1.117789183089651
8,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.948434877222472,-1.0846541342811846,-0.9697988750238464,0.3797563498812389,-1.117789183089651
9,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.2790288720448426,-1.0846541342812397,-0.9697988750238464,-0.7711639844589241,-1.117789183089651
10,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.5944227404139112,-1.0846541342812122,-0.9697988750238464,3.1439131604599813,-1.117789183089651
11,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.8091305432981981,-1.0846541342812397,-0.9697988750238464,0.374576854416695,-1.117789183089651
12,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.777967646502664,-1.0846541342812397,-0.9697988750238464,1.3695882232405219,-1.117789183089651
13,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.2594089404094159,-1.0846541342812122,-0.9697988750238464,1.0313946621216745,-1.117789183089651
14,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.16567532998166107,-1.0846541342812397,-0.9697988750238464,1.5417663653096163,-1.117789183089651
15,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.44556153562396855,-1.0846541342811846,-0.9697988750238464,1.0343165050456318,-1.117789183089651
16,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.23894964425462242,-1.0846541342812397,-0.9697988750238464,2.1541221620553808,-1.117789183089651
17,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.6142956984139493,-1.0846541342812397,-0.9697988750238464,1.2837897213263767,-1.117789183089651
18,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.5463806250800725,-1.0846541342812397,-0.9697988750238464,-0.20447047951013522,-1.117789183089651
19,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.19457210884666712,-1.0846541342812122,-0.9697988750238464,3.0213766031524467,-1.117789183089651
20,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.26360147087343366,-1.0846541342812397,-0.9697988750238464,0.8907799056675851,-1.117789183089651
21,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.40552280739049085,-1.0846541342812397,-0.9697988750238464,1.2348977691275531,-1.117789183089651
