Row,gap,dummy_solver
0,-1.3039778855267998,0.8936088510840353
1,-1.3039778855267998,0.8936088510840353
2,-1.3039778855267998,0.8936088510840353
3,-1.3039778855267998,0.8936088510840353
4,-1.3039778855267998,0.8936088510840353
5,-1.3039778855267998,0.8936088510840353
6,-1.3039778855267998,0.8936088510840353
7,-1.3039778855267998,0.8936088510840353
8,-1.3039778855267998,0.8936088510840353
9,-1.3039778855267998,0.8936088510840353
10,-1.3039778855267998,0.8936088510840353
11,-1.3039778855267998,0.8936088510840353
12,-1.3039778855267998,0.8936088510840353
13,-1.3039778855267998,0.8936088510840353
14,-1.3039778855267998,0.8936088510840353
15,-1.3039778855267998,0.8936088510840353
16,-1.3039778855267998,0.8936088510840353
17,-1.3039778855267998,0.8936088510840353
18,-1.3039778855267998,0.8936088510840353
19,-1.3039778855267998,0.8936088510840353
20,-1.3039778855267998,0.8936088510840353
21,-1.3039778855267998,0.8936088510840353
22,-1.3039778855267998,0.8936088510840353
23,-1.3039778855267998,0.8936088510840353
24,-1.3039778855267998,0.8936088510840353
25,-1.3039778855267998,0.8936088510840353
26,-1.3039778855267998,0.8936088510840353
27,-1.3039778855267998,0.8936088510840353
28,-1.3039778855267998,0.8936088510840353
29,-1.3039778855267998,0.8936088510840353
30,-1.3039778855267998,0.8936088510840353
31,-1.3039778855267998,0.8936088510840353
32,-1.3039778855267998,0.8936088510840353
33,-1.3039778855267998,0.8936088510840353
34,-1.3039778855267998,0.8936088510840353
35,-1.3039778855267998,0.8936088510840353
36,-1.3039778855267998,0.8936088510840353
37,-1.3039778855267998,0.8936088510840353
38,-1.3039778855267998,0.8936088510840353
39,-1.3039778855267998,0.8936088510840353
40,-1.3039778855267998,0.8936088510840353
41,-1.3039778855267998,0.8936088510840353
42,-1.3039778855267998,0.8936088510840353
43,-1.3039778855267998,0.8936088510840353
44,-1.3039778855267998,0.8936088510840353
45,-1.3039778855267998,0.8936088510840353
46,-1.3039778855267998,0.8936088510840353
47,-1.3039778855267998,0.8936088510840353
48,-1.3039778855267998,0.8936088510840353
49,-1.3039778855267998,0.8936088510840353
50,-1.3039778855267998,0.8936088510840353
51,-1.3039778855267998,0.8936088510840353
52,-1.3039778855267998,0.8936088510840353
53,-1.3039778855267998,0.8936088510840353
54,-1.3039778855267998,0.8936088510840353
55,-1.3039778855267998,0.8936088510840353
56,-1.3039778855267998,0.8936088510840353
57,-1.3039778855267998,0.8936088510840353
58,-1.3039778855267998,0.8936088510840353
