Row,z_1,z_2
bnd_pnt_1,2.206011937520457,-2.895894771721146
bnd_pnt_2,4.228359713588327,-2.2015100117718545
bnd_pnt_3,4.559675033213225,0.06306921786984675
bnd_pnt_4,4.688638020855202,1.8814771731485458
bnd_pnt_5,4.603129678361363,3.4248346949765622
bnd_pnt_6,4.501724017205286,4.8720475506667364
bnd_pnt_7,3.917921152549326,4.979873463899137
bnd_pnt_8,3.265771749019273,5.073314694515061
bnd_pnt_9,-1.258779620339637,5.490770060702671
bnd_pnt_10,-2.8617335308609024,5.325247646029279
bnd_pnt_11,-4.884081306928772,4.630862886079988
bnd_pnt_12,-5.21539662655367,2.3662836564382865
bnd_pnt_13,-5.344359614195648,0.5478757011595872
bnd_pnt_14,-5.2588512717018085,-0.9954818206684279
bnd_pnt_15,-5.157445610545732,-2.442694676358602
bnd_pnt_16,-4.573642745889771,-2.5505205895910033
bnd_pnt_17,-3.9214933423597182,-2.643961820206928
bnd_pnt_18,0.6030580269991919,-3.061417186394537
