Row,z_1,z_2
bnd_pnt_1,-3.4365528818580966,-0.2375589049551455
bnd_pnt_2,-3.436537172596748,-0.23731860515755815
bnd_pnt_3,-3.3522059156873953,0.49781712361287117
bnd_pnt_4,-3.352168384235433,0.49804764378974076
bnd_pnt_5,-3.3520485383824754,0.49824810608884634
bnd_pnt_6,-3.1644205453125682,0.7809056995811896
bnd_pnt_7,-3.1638865199397803,0.7818098958038349
bnd_pnt_8,-3.16345025961952,0.7827651082622933
bnd_pnt_9,-3.163116575229518,0.7837608033138508
bnd_pnt_10,-3.1628891464874243,0.7847860008924166
bnd_pnt_11,-3.1627704813725797,0.7858293955916298
bnd_pnt_12,-3.1627618884691753,0.786879481335671
bnd_pnt_13,-3.16286346253579,0.7879246782629621
bnd_pnt_14,-3.2142162038645563,1.1290720848611036
bnd_pnt_15,-3.2142394533434353,1.1292936842626256
bnd_pnt_16,-3.2142029198510498,1.1295134844831785
bnd_pnt_17,-3.1470383831300266,1.445279660445864
bnd_pnt_18,-3.146976132690812,1.4455142633970364
bnd_pnt_19,-3.146754040264894,1.4456121848769647
bnd_pnt_20,-2.8808513714340087,1.547364900828098
bnd_pnt_21,-2.8799396868617984,1.5477669242346836
bnd_pnt_22,-2.8790725352928797,1.5482576784859863
bnd_pnt_23,-2.8782585257350033,1.548832291415127
bnd_pnt_24,-2.8775057396065096,1.549485058313335
bnd_pnt_25,-2.8768216505046866,1.5502094985658177
bnd_pnt_26,-2.876213050008529,1.5509984199907552
bnd_pnt_27,-2.8756859802525088,1.551843990242679
bnd_pnt_28,-2.5922047599693854,2.0615585828349148
bnd_pnt_29,-2.5917559426964982,2.062472161759376
bnd_pnt_30,-2.5914023205711465,2.0634266327060913
bnd_pnt_31,-2.59114755734273,2.0644121067509595
bnd_pnt_32,-2.5909942925198037,2.0654183737581278
bnd_pnt_33,-2.5909441140230967,2.066435008163472
bnd_pnt_34,-2.5909975417336453,2.067451476990051
bnd_pnt_35,-2.5911540221064984,2.068457248976425
bnd_pnt_36,-2.5914119339057904,2.069441903687198
bnd_pnt_37,-2.6836383873106637,2.360263519160737
bnd_pnt_38,-2.6836979786274844,2.3604894574798982
bnd_pnt_39,-2.683471800747153,2.360548132990574
bnd_pnt_40,-2.1374602793438875,2.4738546234757255
bnd_pnt_41,-2.1365463428224327,2.4740897575981053
bnd_pnt_42,-2.135658640785072,2.4744099967487756
bnd_pnt_43,-2.1348050788222697,2.4748124889802696
bnd_pnt_44,-2.133993258483904,2.4752936498254883
bnd_pnt_45,-2.133230409582294,2.475849194219816
bnd_pnt_46,-2.132523325805804,2.476474174662535
bnd_pnt_47,-2.1318783042164284,2.477163025277687
bnd_pnt_48,-2.131301089170168,2.4779096113819823
bnd_pnt_49,-2.1307968211596364,2.478707284118329
bnd_pnt_50,-1.9875447975726286,2.7309224753576022
bnd_pnt_51,-1.9874170489901823,2.731124187891521
bnd_pnt_52,-1.9872531421057453,2.7312978029251185
bnd_pnt_53,-1.6327063161664497,3.0724400281937156
bnd_pnt_54,-1.6325320225733395,3.0725924692081774
bnd_pnt_55,-1.6323066586660744,3.0725392937552867
bnd_pnt_56,-1.223558377145781,2.9553416912807076
bnd_pnt_57,-1.2226709520320411,2.955130528032562
bnd_pnt_58,-1.2217679767927554,2.955001110232006
bnd_pnt_59,-1.2208569652045334,2.9549545147817047
bnd_pnt_60,-1.2199454979155084,2.954991129408574
bnd_pnt_61,-1.2190411593657602,2.9551106494374526
bnd_pnt_62,-1.2181514746761852,2.9553120803263435
bnd_pnt_63,-1.0159295060744478,3.0109042048830603
bnd_pnt_64,-1.0156689052563281,3.0109609496719107
bnd_pnt_65,-1.0154037773304405,3.010931967946929
bnd_pnt_66,-0.1256003170271745,2.864815192847258
bnd_pnt_67,-0.12462855740504812,2.8647040915021926
bnd_pnt_68,-0.12365059229178212,2.8646884547088796
bnd_pnt_69,-0.12267577749108977,2.8647684320583084
bnd_pnt_70,-0.12171343866889558,2.8649432584389505
bnd_pnt_71,-0.12077278213839418,2.865211261356277
bnd_pnt_72,1.2698923706044218,3.3360863781274963
bnd_pnt_73,1.2701258235990294,3.336152821130787
bnd_pnt_74,1.2703629725500476,3.3361010973605447
bnd_pnt_75,1.8579928762562026,3.177293466523742
bnd_pnt_76,1.8590105506806671,3.1770745615542237
bnd_pnt_77,1.8600454675102969,3.1769626340078476
bnd_pnt_78,1.8610864125868942,3.1769588967098144
bnd_pnt_79,1.8621221064313453,3.1770633901567615
bnd_pnt_80,1.8631413264658705,3.177274982077948
bnd_pnt_81,2.2647959402404427,3.2827337805491013
bnd_pnt_82,2.2650305718506853,3.2827831664224747
bnd_pnt_83,2.2652012377656856,3.282614749967016
bnd_pnt_84,2.4643647947904226,3.0656826615974673
bnd_pnt_85,2.46499646327742,3.065053411548958
bnd_pnt_86,2.465681669519867,3.0644829265742852
bnd_pnt_87,2.4664149663974144,3.063975741804803
bnd_pnt_88,2.467190524488064,3.0635358891601108
bnd_pnt_89,2.4680021784097823,3.063166865295876
bnd_pnt_90,2.674062372586064,2.980355735178141
bnd_pnt_91,2.6750566459074414,2.9800156614363544
bnd_pnt_92,2.6760811160798843,2.979781801535492
bnd_pnt_93,2.677124470600633,2.9796567378257723
bnd_pnt_94,2.678175188440368,2.9796418512976817
bnd_pnt_95,2.679221667261822,2.9797373063326673
bnd_pnt_96,2.680252351536222,2.9799420488879904
bnd_pnt_97,3.4276964897391675,3.169729223519251
bnd_pnt_98,3.4279234298105754,3.1697749599544225
bnd_pnt_99,3.4278951889675047,3.1695451859952906
bnd_pnt_100,3.348867947989524,2.7148459644637875
bnd_pnt_101,3.3487369917320153,2.713712002057673
bnd_pnt_102,3.3487361193751584,2.71257050325397
bnd_pnt_103,3.3772418257748704,2.2071632798401573
bnd_pnt_104,3.3772431988644507,2.206913392563468
bnd_pnt_105,3.377101138335275,2.2067078096301342
bnd_pnt_106,2.8979258042109874,1.5835483810172943
bnd_pnt_107,2.8973967931300915,1.5827903196721678
bnd_pnt_108,2.8969400423448413,1.5819866478194449
bnd_pnt_109,2.8965594548351237,1.5811442329132777
bnd_pnt_110,2.896258282758227,1.5802702734709786
bnd_pnt_111,2.8960390996588434,1.5793722375609893
bnd_pnt_112,2.895903778477876,1.5784577989875097
bnd_pnt_113,2.895853475547978,1.5775347717170949
