Row,z_1,z_2
0,-1.1909991280925742,-2.5321635700110856
1,-1.8135546356125196,-2.482298457882121
2,-1.5281104384027697,-2.5133814157588374
3,-2.711600592015063,-2.5342097290862977
4,-1.1124481192846425,-2.3535880106604523
5,-2.0326523909734844,-2.6249170969915836
6,-0.39544519518223564,-2.1739213649243383
7,-2.38637279327243,-2.6098845475477686
8,-1.054373191568344,-2.427822013775823
9,-1.0984555202916366,-2.2782171776919315
10,-2.0567575988811244,-2.684874119906251
11,-2.045791151279651,-2.3356943901663536
12,-1.4380087553646947,-2.517593524649959
13,-1.6327921298103618,-2.456856267550895
14,-1.8338984602840673,-2.502839451632976
15,-1.5284749828157562,-2.4668505110694228
16,-1.9702593682682181,-2.567692557130714
17,-1.5055679519226457,-2.5005107123151467
18,-1.1119190507751786,-2.3486352008043254
19,-2.247079472613532,-2.651819027288964
20,-1.589605493844142,-2.443059668657285
21,-1.6093198900730066,-2.48475554832132
22,-1.724138534545721,-2.5423671535425814
23,-2.008765655901094,-2.528511466867957
24,-1.615747677001398,-2.2827504970660346
25,-1.5369867054179276,-2.4123173397268394
26,-1.7815392129264649,-2.358992700319953
27,-1.8022418513733962,-2.324898073822665
28,-1.6877420689150597,-2.6157990220300604
29,-1.57672244325067,-2.3420216269155896
30,-1.4230856942145045,-2.3453279198143115
31,-1.4070069882089158,-2.309197619131854
32,-1.6615934251349849,-2.448437221857555
33,-1.157815804829677,-2.3763577149451858
34,-1.7368619511298617,-2.372424733588903
35,-0.005925302243694953,-2.2066365359178906
36,-1.5249600035619848,-2.499222008917938
37,-1.248983073793152,-2.3539680715465927
38,-1.0074570251782395,-2.2808025011318427
39,-1.997039887991439,-2.053740565284579
40,-2.3766112701515234,-2.393807730739275
41,-1.1873634674750964,-2.44090223922834
42,-0.8472698594874375,-2.2550908913849503
43,-1.2152779954668658,-2.277858666242037
44,-1.1534507992055516,-2.3940441338661724
45,-1.6131487524376102,-2.4946834710501964
46,-1.7728078613384795,-2.5624534593539243
47,-1.398976782126116,-2.5420754609203837
48,-1.7317600841116019,-2.618854749616603
49,-1.0115516284501695,-2.3282987071150303
50,-1.4697704515294512,-2.4078321706516346
51,-2.260835868493016,-2.180674939067259
52,-1.9475035753292291,-2.4467963829772628
53,-1.6686939353257462,-2.552028778113492
54,-1.5172263991111148,-2.365714402979438
55,-1.5264068205590535,-2.5171123717886656
56,-1.4491849697534813,-2.4868784874883247
57,-1.9108260149053846,-2.392537013465123
58,-1.37774888660891,-2.32203789042577
59,-1.075068573955746,-2.299287914119723
60,-1.5835806742733882,-2.4305564854928163
61,-2.021955831873675,-2.533297760596467
62,-1.6973328761073376,-2.385682207696362
63,-1.5123759663438223,-2.3735755420235716
64,-1.2652447605698498,-2.366948708298922
65,-1.2042604154581227,-2.4646829954791727
66,-1.3853450107016532,-2.3829039235752587
67,-1.9623326104453789,-2.4763034308798715
68,-1.506129402529766,-2.36095594104616
69,-1.6652008285507198,-2.5565855784671143
70,-1.6288163785601302,-2.406999682532918
71,-1.428517874930733,-2.2335324186517362
72,-2.274694052304702,-2.5721620392547657
73,-1.317092059352433,-2.448444925407086
74,-0.9774204824463671,-2.3530518798992865
75,-1.599146136686935,-2.4473294949472995
76,-1.728021670551155,-2.325124359466437
77,-1.8742966562575085,-2.3810040696660035
78,-1.554212230574827,-2.3689798872633765
79,-0.9012083557012571,-2.3058665683131196
80,-1.890882912278642,-2.5356607116344545
81,-0.7571380580264786,-2.270581614005386
82,-1.1675659585373463,-2.548126711746852
83,-1.9290690641905228,-2.2651001850581767
84,-1.6691647041144864,-2.2684222820044404
85,-1.2757558769069595,-2.426606190242242
86,-1.7273579653839948,-2.436381169795715
87,-2.0405410038381815,-2.447799728988627
88,-1.8303877487134392,-2.430297259086329
89,-2.1511408020139893,-2.459578129246688
90,-1.5065498349032407,-2.4612804482913466
91,-1.2325037519770499,-2.4213970821028963
92,-1.1657466799431768,-2.393831684752028
93,-1.789256326450809,-2.428163888667883
94,-1.4526030867312092,-2.4445379727269767
95,-1.4134210472183413,-2.3466133647018657
96,-1.3700797642080083,-2.3684422245021075
97,-1.536464126616745,-2.440196203002994
98,-1.3241887435046753,-2.383636281219465
99,-1.5295610755369924,-2.40521641165735
100,0.4684746873661473,-2.293309686206715
101,0.08379681550378028,-2.336939566879683
102,0.22051348735507187,-2.254988950657109
103,0.5105306014420959,-2.2260978444997654
104,0.22360158500328145,-2.345751363801765
105,-0.4336742139089696,-2.0703342257425734
106,0.40028384934074995,-2.2460862052651733
107,-0.08017591379174747,-2.247489878518039
108,0.19781826510209743,-2.4149082349398068
109,0.6569605926344857,-2.2236812529360908
110,0.9347692874886885,-2.244958553023241
111,-1.0417770449454034,-2.2108452500923716
112,-0.04718521917861292,-2.381076300267379
113,0.6364503438292332,-2.0499259186845706
114,-0.07372307318430865,-2.4703586162587157
115,0.5639525371857768,-2.0809518025687295
116,0.34974272877569595,-2.214768034670555
117,-0.05042644198002036,-2.3241921320591086
118,-0.4732010132381199,-2.2161485928895184
119,0.08136293978842962,-2.2870911725610465
120,-0.615205542071944,-2.1764107214422306
121,0.6249683435253008,-2.2261707545968226
122,-0.08072903028768369,-2.431167010312313
123,0.9495765879747441,-2.1744632115940337
124,0.04060013159748574,-2.4020099194177646
125,-0.21015790516773297,-2.3290514017273773
126,0.11144367458186162,-2.360736494964052
127,0.306592346354105,-2.211240430137725
128,0.8722496067191503,-2.073572509649028
129,-0.12319113966115748,-2.3954378197556347
130,0.012355640366454918,-2.3800350181072085
131,-0.32760413838894525,-2.2592849416964134
132,0.8497406081761559,-2.2372128439340626
133,-0.0028537436412221845,-2.190678749675438
134,-0.09746211222253744,-2.4124938263282973
135,-0.4018823781890724,-2.385488497610371
136,-0.13383750723113297,-2.2969067562432417
137,-0.11219992351069245,-2.372422161612751
138,0.7038467777088309,-2.2781654746187012
139,0.5428572642511285,-2.3172828229876075
140,0.05964438129221295,-2.350131710041161
141,0.8170360859679046,-2.0616733362803887
142,-0.289707961978301,-2.4059660814757375
143,0.3254786614153745,-2.2825725380183397
144,0.97680274716127,-2.2756785949245404
145,0.31298481624875873,-2.3354667780057996
146,0.09995208131453798,-2.3901684743514617
147,0.209734241807567,-2.3828889324409332
148,0.19415457742841383,-2.344865137206712
149,0.2632342574531866,-2.23699527817819
150,-0.24720715048491798,-2.2665469715839195
151,0.27407180997281744,-2.3057911750763114
152,-0.1618813486261162,-2.4167768694802136
153,0.5088970634391022,-2.183611911794307
154,0.20099645948134282,-2.3364802603197634
155,-0.6825482198021335,-2.3940968216211087
156,-0.7477181758147782,-2.154685433433029
157,-0.15219473079137077,-2.4438490518543485
158,0.11813862486897593,-2.486610689483511
159,-0.035779564495850485,-2.30577596201237
160,0.9300044473105956,-2.269493476388312
161,-0.12020900360673913,-2.3924304948603994
162,-0.22600169952017135,-2.3925229676729463
163,-0.15959495952760758,-2.2901968863086988
164,0.8288627175013985,-2.198330611118155
165,-0.285055829301849,-2.422274945724471
166,0.4256335517286622,-2.2775694008680394
167,0.007416765053554324,-2.347583814634696
168,0.3636032884315428,-2.3049637769374693
169,0.35750248083288827,-2.359389840852872
170,-0.9126944805995784,-2.2820332708557496
171,-0.31647121403677975,-2.374199596534459
172,0.15557923234349105,-2.3130423644487816
173,0.23380409972186633,-2.3476389575926464
174,0.10522576469145596,-2.293993444507862
175,-0.1157869946041759,-2.4539723155208573
176,0.4832967540734358,-2.208322269075603
177,0.12519043860899878,-2.4274835347673656
178,0.267062951954142,-2.2730190279037723
179,0.16531070477051737,-2.311894007832785
180,0.3172129927763075,-2.2207393783366522
181,0.8327094910805971,-2.207666702565955
182,-0.36575648257522647,-2.407121805349427
183,-0.7179395844721312,-2.249684925862277
184,-0.6160681591453906,-2.3883400739507743
185,-0.0036011160957344973,-2.4184145879856596
186,-0.5732376820350533,-2.3060179384038686
187,0.623990168734858,-2.20765121704643
188,0.0122398784912975,-2.304023865798571
189,0.48499239887054263,-2.2930828648176704
190,-0.5222396509448121,-2.532356226416359
191,0.07002345705278377,-2.3517570302548934
192,0.12630274617966666,-2.318844345277322
193,0.1595393177880922,-2.267971480973757
194,0.09739483341699663,-2.3698180074253368
195,0.03791003360839614,-2.238163249882047
196,0.2876556270473692,-2.289469580754812
197,-0.08875239013566918,-2.347619977195888
198,-0.15060772266248396,-2.442721937706099
199,-0.03939813310063725,-2.4790184001803928
200,1.1791580341210468,-2.2095037195746126
201,1.5427994116241286,-2.185235671524414
202,0.48521129286659814,-2.3009148527098606
203,1.2704488174319848,-2.201082450658338
204,0.853886018525776,-2.2761901137506473
205,0.8460498124478462,-2.3787782309042313
206,0.8669801281068934,-2.2902297868023043
207,0.9274938876221663,-2.3098929276281233
208,1.02287599671993,-2.275755904909693
209,0.25301648130292825,-2.356084911208978
210,1.6390850416494178,-2.0893402137462433
211,0.41830421672225515,-2.3878102915510198
212,0.6324008790574112,-2.1735820788621822
213,0.8364923033973193,-2.1010825840571465
214,0.5304631696762359,-2.3911173180956857
215,1.1235186885737232,-2.2762932273547145
216,1.297451064519474,-2.198648917198267
217,0.5129564144766909,-2.3478298706693246
218,0.4542363848232128,-2.4894433529832654
219,1.1122254545186114,-2.2694203883488417
220,0.7610539047331643,-2.405000863216817
221,1.6637612305388132,-2.1131418226081404
222,1.316460633015849,-2.1297042372730477
223,1.0520027606121363,-2.2300796129659934
224,1.0638837510454258,-2.2049221985805048
225,1.4675754162724755,-2.220017738530623
226,1.0980058103344434,-2.351784933809723
227,0.6415230157201913,-2.340418148922411
228,0.759362350117349,-2.2644865263086476
229,0.9616129127626913,-2.3711246953002814
230,0.6496171344218622,-2.2204056180551253
231,1.2752419889819857,-2.344490447991908
232,1.069853146270177,-2.2567676813048627
233,1.3135756484031997,-2.0984327424566875
234,0.8109360368490999,-2.2240084112897645
235,0.5888253194542467,-2.3216049864538038
236,1.0012690521053742,-2.3084877708558875
237,0.8062641747643775,-2.2896134532753227
238,1.0567864604818185,-2.30530050535984
239,0.8335749704168641,-2.29277758829356
240,-0.38736051289488466,-2.177548705660475
241,1.186138326025012,-2.348859641068179
242,0.7860550174219167,-2.3899091808644974
243,0.624873576028663,-2.3884700482297867
244,0.9858726172927122,-2.2632642087147827
245,0.6596831801030891,-2.3670962449540456
246,0.6251745877082244,-2.3966302865257036
247,-0.38869800359774387,-2.1677141158080593
248,1.1230209405984672,-2.323905053005766
249,0.7085508350079284,-2.3424170779520126
250,0.7557671156446544,-2.321268708907125
251,0.5996280822382378,-2.2138422394377004
252,1.6195675188426448,-2.1597600206228083
253,1.554761133508641,-1.9790599624413823
254,1.0287584206982068,-2.196591067909292
255,-0.1557109755216923,-2.174908822099591
256,1.576020150275432,-2.0829038651838676
257,1.2736197861413923,-2.2173596437710383
258,1.074018817925141,-2.256904774355002
259,0.908554075332198,-2.316316145364479
260,0.8417548958803538,-2.3542610996546887
261,1.2569730921104763,-2.227395684033827
262,0.9868253606305157,-2.3706459917709237
263,1.565882212836039,-2.307516729244003
264,0.8666519273090527,-2.3427287369601895
265,0.8687969201976398,-2.349188891801578
266,0.46330179094765933,-2.370153330094812
267,1.0097516939055273,-2.1554236317625763
268,0.8831979496020159,-2.2750246963395186
269,0.3868196963178708,-2.2936413265194724
270,0.5502959975943689,-2.335505629577516
271,0.9537236993620521,-2.3458361783052846
272,1.1080172248328335,-2.241311530739933
