Row,z_1,z_2
bnd_pnt_1,7.513710733020649,-0.24862988179841786
bnd_pnt_2,8.150291736664203,1.4660376058868532
bnd_pnt_3,6.775040183602091,2.0075596599191083
bnd_pnt_4,2.629592864985216,3.2138084063427526
bnd_pnt_5,-2.4620304693114687,4.497468436667551
bnd_pnt_6,-3.0585172996950916,4.617354819123026
bnd_pnt_7,-3.763209080297796,4.704537840697592
bnd_pnt_8,-4.417191956766662,3.709025097316196
bnd_pnt_9,-4.911945715427468,2.7922126007139774
bnd_pnt_10,-5.5689188061701,1.508842019287772
bnd_pnt_11,-6.205499809813654,-0.2058254683974991
bnd_pnt_12,-4.830248256751541,-0.7473475224297543
bnd_pnt_13,-0.6848009381346671,-1.9535962688533988
bnd_pnt_14,4.406822396162018,-3.2372562991781972
bnd_pnt_15,5.003309226545641,-3.3571426816336722
bnd_pnt_16,5.708001007148345,-3.4443257032082375
bnd_pnt_17,6.361983883617213,-2.4488129598268427
bnd_pnt_18,6.856737642278018,-1.5320004632246238
