Row,z_1,z_2
bnd_pnt_1,-3.1294126567592255,2.1302270846406954
bnd_pnt_2,-3.129400287332921,2.1304735754046646
bnd_pnt_3,-3.037447751761843,3.0424753080895997
bnd_pnt_4,-3.0374107345439407,3.042718368517597
bnd_pnt_5,-3.0371849231649772,3.042815620084229
bnd_pnt_6,-2.726664230334695,3.1582872338677555
bnd_pnt_7,-2.726440786888633,3.158358386132095
bnd_pnt_8,-2.7262213220998808,3.1582757736342093
bnd_pnt_9,-2.323232748948754,2.9841978481838787
bnd_pnt_10,-2.322303738262944,2.983850137897988
bnd_pnt_11,-2.3213448494923803,2.9835961780134572
bnd_pnt_12,-2.3203655177506275,2.98343846740234
bnd_pnt_13,-2.319375379302583,2.9833785578791647
bnd_pnt_14,-2.318384176747167,2.983417038931652
bnd_pnt_15,-2.317401663153727,2.983553531920368
bnd_pnt_16,-2.3164375060954123,2.9837866938044013
bnd_pnt_17,-2.315501192523805,2.9841142303563895
bnd_pnt_18,-2.314601935420798,2.9845329187368757
bnd_pnt_19,-1.9173081238752676,3.1940844137445032
bnd_pnt_20,-1.9170958733616665,3.1941836627610636
bnd_pnt_21,-1.916882507555494,3.194086834663032
bnd_pnt_22,-1.6993629419831386,3.082500919446317
bnd_pnt_23,-1.698357460436787,3.0820531927476567
bnd_pnt_24,-1.6973088645517476,3.081718679658786
bnd_pnt_25,-1.696229857567373,3.0815014326463372
bnd_pnt_26,-0.8800379196666446,2.9634650700694705
bnd_pnt_27,-0.8798100972323697,2.9634211405056075
bnd_pnt_28,-0.879614185172077,2.9632968371155726
bnd_pnt_29,-0.5937992615014787,2.7625747071874915
bnd_pnt_30,-0.592945346028138,2.7620372211871587
bnd_pnt_31,-0.5920416144574577,2.7615885207477557
bnd_pnt_32,-0.5910972673446978,2.761233173921702
bnd_pnt_33,-0.5901219187368575,2.760974798362973
bnd_pnt_34,-0.5891254982956363,2.7608160244971103
bnd_pnt_35,-0.5881181502072382,2.760758468741835
bnd_pnt_36,-0.5871101299081821,2.760802717050902
bnd_pnt_37,-0.2353237573288704,2.794088718703038
bnd_pnt_38,-0.23507844450756304,2.7940995448960826
bnd_pnt_39,-0.2349004030689946,2.7939304389148085
