Row,gap,dummy_solver
0,-1.3026997563833738,0.8831186236434884
1,-1.3026997563833738,0.8831186236434884
2,-1.3026997563833738,0.8831186236434884
3,-1.3026997563833738,0.8831186236434884
4,-1.3026997563833738,0.8831186236434884
5,-1.3026997563833738,0.8831186236434884
6,-1.3026997563833738,0.8831186236434884
7,-1.3026997563833738,0.8831186236434884
8,-1.3026997563833738,0.8831186236434884
9,-1.3026997563833738,0.8831186236434884
10,-1.3026997563833738,0.8831186236434884
11,-1.3026997563833738,0.8831186236434884
12,-1.3026997563833738,0.8831186236434884
13,-1.3026997563833738,0.8831186236434884
14,-1.3026997563833738,0.8831186236434884
15,-1.3026997563833738,0.8831186236434884
16,-1.3026997563833738,0.8831186236434884
17,-1.3026997563833738,0.8831186236434884
18,-1.3026997563833738,0.8831186236434884
19,-1.3026997563833738,0.8831186236434884
20,-1.3026997563833738,0.8831186236434884
21,-1.3026997563833738,0.8831186236434884
22,-1.3026997563833738,0.8831186236434884
23,-1.3026997563833738,0.8831186236434884
24,-1.3026997563833738,0.8831186236434884
25,-1.3026997563833738,0.8831186236434884
26,-1.3026997563833738,0.8831186236434884
27,-1.3026997563833738,0.8831186236434884
28,-1.3026997563833738,0.8831186236434884
29,-1.3026997563833738,0.8831186236434884
30,-1.3026997563833738,0.8831186236434884
31,-1.3026997563833738,0.8831186236434884
32,-1.3026997563833738,0.8831186236434884
33,-1.3026997563833738,0.8831186236434884
34,-1.3026997563833738,0.8831186236434884
35,-1.3026997563833738,0.8831186236434884
36,-1.3026997563833738,0.8831186236434884
37,-1.3026997563833738,0.8831186236434884
38,-1.3026997563833738,0.8831186236434884
39,-1.3026997563833738,0.8831186236434884
40,-1.3026997563833738,0.8831186236434884
41,-1.3026997563833738,0.8831186236434884
42,-1.3026997563833738,0.8831186236434884
43,-1.3026997563833738,0.8831186236434884
44,-1.3026997563833738,0.8831186236434884
45,-1.3026997563833738,0.8831186236434884
46,-1.3026997563833738,0.8831186236434884
47,-1.3026997563833738,0.8831186236434884
48,-1.3026997563833738,0.8831186236434884
49,-1.3026997563833738,0.8831186236434884
50,-1.3026997563833738,0.8831186236434884
51,-1.3026997563833738,0.8831186236434884
52,-1.3026997563833738,0.8831186236434884
53,-1.3026997563833738,0.8831186236434884
54,-1.3026997563833738,0.8831186236434884
