Row,z_1,z_2
0,-0.1510748672239099,-1.885175544202032
1,-0.19206123327515304,-1.8467756741691066
2,0.12150697121803691,-1.9509817976624164
3,1.96759300289615,-2.4494442062555453
4,-1.2677146150821437,-1.5450293870682599
5,0.3559103008591584,-2.0129926574303476
6,-0.5555867875101915,-1.7589255936855197
7,0.8864584335405787,-2.1536665832282833
8,-0.777540066954261,-1.6971183705938822
9,0.005423980699868876,-1.9084028747610842
10,-0.44879886711131434,-1.7840269488528315
11,0.8966038469720072,-2.1408280510485023
12,-0.7490814857606625,-1.7011863555448787
13,0.3237806635082296,-2.0005539222189412
14,-0.01591622656219183,-1.8993919040850455
15,-0.2834834391447787,-1.8284517689587898
16,-0.26691200392515385,-1.8281676242028144
17,0.17484861811555305,-1.9659880069955953
18,-0.4336465806100649,-1.7872486809474064
19,-0.6587529530627585,-1.7130524073790754
20,0.4868836288198565,-2.048117490530652
21,-0.25802629441716246,-1.8348698240715877
22,-0.024510548943971897,-1.904645062136875
23,0.9533498320432845,-2.1779790528792202
24,0.6614015425807608,-2.0818994481439743
25,0.24676125202270766,-1.9764929134469877
26,0.40267835918724915,-2.0085555243298185
27,1.2683694270689263,-2.2563181375953487
28,-0.326582829297734,-1.825376753899147
29,0.3623201996815235,-2.002169788124806
30,0.8116387085999119,-2.1385425569112355
31,0.8566975993469492,-2.1485800506319195
32,0.4182729093524714,-2.0262109090953953
33,-0.09798907819723274,-1.8861202332371705
34,0.8629339490692707,-2.1453706857579458
35,-1.2662974581964206,-1.5688383585897403
36,0.07639498075988349,-1.9365417525091586
37,-0.32583759948004054,-1.814428633371341
38,-0.28798438849576663,-1.8264237120403783
39,2.974421866874555,-2.718803481933791
40,1.751398787235674,-2.383986972878128
41,-0.14613136315129163,-1.8775746073105384
42,0.5815570281348003,-2.0823855383909793
43,0.5274786121153369,-2.0562471107098026
44,-0.7394182334693767,-1.7014027889797485
45,-0.605368419194579,-1.7346646245193962
46,-0.021481583094224602,-1.9058653995768828
47,-1.034162012745922,-1.6210125092844672
48,-0.3411047757715498,-1.819940227339648
49,-0.3743019820830265,-1.8059353483068719
50,0.19927393647362315,-1.9650227183902027
51,2.3561294591366297,-2.542542615204354
52,0.7405566793084678,-2.109966677189152
53,-0.5569528973838875,-1.7525961433669193
54,0.18581320398643406,-1.9552401307311156
55,-0.13466758787573851,-1.8768731358470425
56,0.08334231706811215,-1.9399364973195798
57,0.8481999982760482,-2.1371048641715875
58,0.3774799792622625,-2.0114347883202965
59,0.0027454405456779313,-1.910545799870341
60,0.1675422571377502,-1.954147196033312
61,1.0275923443433814,-2.1996081004164503
62,0.9643980068253837,-2.1775891025810528
63,0.2694556967850014,-1.9805352122771371
64,-0.29843237676926465,-1.8231458732428985
65,-0.1831339130413314,-1.8686130589407006
66,-0.1442393816874104,-1.8654743558194349
67,0.31719022063388513,-1.989226617847743
68,0.570799743447043,-2.0671688936280996
69,-0.7191221235819321,-1.7059859352220643
70,0.8007837260004376,-2.134483484636506
71,0.5870961102569269,-2.061791075246272
72,1.028619904843357,-2.1950955147961895
73,-1.5099107064708406,-1.4770242917001488
74,-0.19780290094492717,-1.860955957264088
75,0.5040141552829868,-2.053201975346176
76,1.201947862651369,-2.2395724551682807
77,0.24458194458302496,-1.9612418561084273
78,0.7616742120957946,-2.121857724915712
79,-0.10297449145396806,-1.886438655501769
80,0.5156270026265879,-2.055392290734331
81,-0.344746797704656,-1.817511602162105
82,-1.5460130572333255,-1.4816853345913856
83,1.1063446674097204,-2.1987943586726626
84,0.7174568398314463,-2.094929928256866
85,-0.7287815397673439,-1.7035506791830426
86,0.4605652509592909,-2.035038976620486
87,1.0346172536224199,-2.1924257683194806
88,0.3927254223669322,-2.0111354602506735
89,1.1084418388282207,-2.2112767369608615
90,0.37514109683154884,-2.0202959984074513
91,0.060303683054187644,-1.934128178106776
92,-0.292421649890585,-1.8310252509786078
93,0.3556326145313774,-2.001546099708554
94,0.08921381561853434,-1.9372752263236435
95,0.4139991791683735,-2.0232991048344884
96,0.013274596641381694,-1.9103821103085508
97,0.15645886980210147,-1.9535147447297145
98,-0.06668879462536789,-1.8902223690002895
99,0.2866401105149645,-1.9881204057688322
100,-1.6897701323942427,-1.3448624866003236
101,-1.3637630108246828,-1.4308418836618202
102,-0.9532985617449766,-1.5467638349172221
103,-1.455945984785776,-1.4076014372695553
104,-1.7990227910881158,-1.3098948552407055
105,0.4242975168984239,-1.9065195680399774
106,-1.201387521971968,-1.4798791337043153
107,-0.6671862473378292,-1.618896221402749
108,-1.7982596701327576,-1.3161729226144432
109,-2.1851959145975726,-1.2002095606729115
110,-2.831633655295688,-1.0238241748576977
111,0.6500399751002565,-1.965349576455474
112,-1.7281675884593923,-1.3247228448577923
113,-0.6332918827045351,-1.6336286960921034
114,-1.5097019035381192,-1.3963433700796335
115,-1.5101865274348396,-1.37908444495059
116,-0.9126839579065008,-1.5589987610385563
117,-1.238765924802266,-1.4613054576623334
118,0.18141454594003228,-1.849124639026918
119,-1.2328153909797703,-1.4638553676972041
120,0.4970760204307181,-1.932089691556095
121,-1.4558021142616866,-1.4115965805898871
122,-2.1407760403789564,-1.2085350649382594
123,-2.0079659408201556,-1.2569273321894765
124,-1.3917098264175556,-1.4277550241266348
125,-0.6455113909982206,-1.6289119295065535
126,-1.596737015640902,-1.366393814844555
127,-1.3813252816086354,-1.4207906617609822
128,-1.393800982292819,-1.4228397776281008
129,-1.5304736136470045,-1.3810696219910477
130,-2.0173243725603305,-1.2425320135712576
131,-0.12332912142888386,-1.7698017312572838
132,-1.6369746694917457,-1.3677381036715826
133,-0.9090194888853683,-1.545488243935681
134,-2.0292271587704267,-1.238462873131483
135,-0.9787523356197488,-1.5306533247219527
136,-0.5071483916632792,-1.6685765450165
137,-0.7214435466675574,-1.6145501359303425
138,-1.6601123084728333,-1.3600875012889586
139,-2.1842146508273808,-1.2059605740052108
140,-1.8767331966929848,-1.28206901836026
141,-0.865930160516611,-1.573341682890248
142,-0.9421365205543436,-1.5475805092334947
143,-1.5905995259597798,-1.3677103484691941
144,-2.095163830086031,-1.2426578158880612
145,-1.39418207520219,-1.4297452674501407
146,-1.706510538171937,-1.3370111816978871
147,-1.5112058248826676,-1.3968956444975489
148,-1.5001778864672517,-1.3957488450565991
149,-1.3622059359341125,-1.4274453955773185
150,-0.6297846393173915,-1.6259338625246593
151,-2.023172351226939,-1.2423987715266878
152,-1.2256055913822208,-1.470589461225692
153,-1.71129574225045,-1.328976442029841
154,-2.3455147918794754,-1.1491652620931339
155,-0.6613832248616416,-1.6145373272747958
156,-0.3989058877240884,-1.6646250110001728
157,-1.2809494343833685,-1.457538117211897
158,-1.8784055921459315,-1.297305198072296
159,-1.2308666850931145,-1.4622596241732717
160,-2.0376674928915812,-1.2571533402230257
161,-1.6066622895192664,-1.3587009430005765
162,-1.6908446305741727,-1.3305668966834758
163,-0.481760314708522,-1.6744020613103672
164,-1.7114329050889416,-1.341447463430063
165,-1.623594585934,-1.3510869678062774
166,-1.7941222898610325,-1.3114400020542156
167,-1.5614097711096742,-1.3717655936493782
168,-1.8959328278717884,-1.2824271921410515
169,-2.1672828390061483,-1.208724700462991
170,0.46483412152943826,-1.923057146844688
171,-1.1049530883868173,-1.496091005812534
172,-1.1451546281133103,-1.4945281808345432
173,-1.4414851721959128,-1.4144730671123513
174,-1.4122453564879782,-1.4131605120701134
175,-1.6930013653726244,-1.3399106026683516
176,-1.3862631873850264,-1.4248946973738335
177,-1.6344156722112368,-1.3626070633084129
178,-1.0515417377285947,-1.521592591191176
179,-1.7379321167128894,-1.3222610887908104
180,-1.7199105362240574,-1.3235887161108717
181,-2.3391968634211118,-1.1598499458134914
182,-1.2437713196442863,-1.4573041995689664
183,0.21854259786652705,-1.8548574702613296
184,-0.45356284241954814,-1.6767233668218346
185,-1.6876255501688748,-1.3417723163461346
186,0.28262785581754163,-1.8841512552646735
187,-1.6998298818390847,-1.3386954562303615
188,-1.7955933227498573,-1.299414377994186
189,-1.7382609556418531,-1.3312993266325643
190,-1.1226293058903014,-1.4997350357233683
191,-1.2879767720687942,-1.4539073859468894
192,-1.9508827930569366,-1.2596493116532412
193,-1.6193338191803468,-1.3521611588099958
194,-1.6920298020820517,-1.3390194490437606
195,-1.0678593920886141,-1.5054427767878757
196,-1.9070197753488658,-1.275026336352271
197,-1.6949534208519115,-1.3295944893692946
198,-1.620238468327709,-1.3585108751734756
199,-2.1504692022413128,-1.2119451279168603
200,-1.9247500825980683,-1.2511950341690339
201,-2.8396149227826966,-0.9950650149009135
202,-1.2772999880550673,-1.4248427572421454
203,-2.519683417082564,-1.0803532860846028
204,-1.5404738152467221,-1.3584934417462036
205,-2.3958732145674357,-1.1196202612593698
206,-2.8993311047702837,-0.9649524636650563
207,-2.278875643009582,-1.1495548627602612
208,-1.9108817782677523,-1.256495000085215
209,-1.2279320984469306,-1.4367419648500692
210,-2.117931754910519,-1.1986744469697241
211,-1.5595418093355429,-1.3491349552507137
212,-1.5160005828977066,-1.34767334423226
213,-1.1769902595187796,-1.446075721242258
214,-1.4422722394716587,-1.387457749015587
215,-2.3295366305583856,-1.1381984625319712
216,-2.5373001968097375,-1.0759430952454154
