Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
0,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,1.181876346232841,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
1,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.1105452937774931,-1.0932958699543769,1.1742215964553429,-0.9777799001848143,-1.1145749152098923
2,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.6351533759528052,-1.0932958699543769,-0.1463836908334629,-0.9777799001848143,-1.1145749152098923
3,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9315453961077806,-1.0932958699543496,-1.8812540362782797,-0.9777799001848143,-1.1145749152098923
4,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.5657695234356022,-1.0932958699543769,2.7788416053500695,-0.9777799001848143,-1.1145749152098923
5,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.3844065887565553,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
6,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.8361007321902606,-1.0932958699542952,0.9747469121105145,-0.9777799001848143,-1.1145749152098923
7,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.1702385239476165,-1.0932958699543769,-0.6625773541779669,-0.9777799001848143,-1.1145749152098923
8,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.948483743812977,-1.0932958699543769,1.2819094782975082,-0.9777799001848143,-1.1145749152098923
9,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2789988097573435,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
10,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.5944279370798397,-1.0932958699543225,1.0703685546185986,-0.9777799001848143,-1.1145749152098923
11,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.8092535910848462,-1.0932958699543633,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
12,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7779949560960778,-1.0932958699543769,1.445031777572957,-0.9777799001848143,-1.1145749152098923
