n,median,Q1,Q3
50,0.0454467190429568,0.03424125444144003,0.057126293890178176
75,0.0561371259391307,0.05270265787839885,0.0713062495924532
100,0.09325000736862415,0.08564105816185472,0.12257150420919055
125,0.1204042229801416,0.09790448890998955,0.15038372389972204
150,0.14446845836937425,0.1255545429885387,0.1532867942005396
175,0.292561424896121,0.24002014193683854,0.3190450319088995
200,0.47293592896312475,0.39640540629625315,0.5209001544862986
225,0.6879682037979364,0.5182319055311382,0.7495173015631735
250,1.0054617170244455,0.9582130885683,1.2571525536477566
275,0.7025788361206651,0.5236505786888301,0.9363051056861876
300,0.4803284453228116,0.39818667294457555,0.5876759202219546
325,0.9727868754416704,0.8180203619413078,1.1713756797835233
350,1.3747344939038157,1.0885683614760637,1.5799632337875664
375,1.8354797754436731,1.2987780710682273,4.594849439803512
400,4.978659689426422,2.2815119475126266,8.969656049273908
425,2.1789479916915293,1.7763240640051663,3.0109040094539523
450,1.3652235120534897,0.8538050884380937,1.9557029530405998
475,1.6255503678694367,1.395522780250758,2.0754244145937264
500,2.082545643672347,1.8682469292543833,2.6877505551092327
525,6.640795033425093,2.5915984166786075,13.286598665174097
550,32.450919257476926,27.251996139995754,48.99193248245865
575,16.684133483096957,2.6771930027753115,19.8661841833964
600,2.3510587085038424,1.8672306090593342,2.9872622210532427
625,3.0644461223855615,2.260853855405003,3.4558567898347974
650,9.152899724431336,3.658827710431069,16.101093139499426
675,15.188312688842416,11.461764636449516,44.13522468227893
700,90.86352176312357,69.6742192977108,652.1144681088626
725,34.74693892803043,22.715205498971045,44.94831371260807
750,4.747577430680394,3.519135140813887,9.21300317067653
775,4.709031498990954,3.7050648666918278,13.41451109526679
800,7.595051460899413,6.277386739850044,12.51287206215784
825,73.30552328005433,55.794375757686794,124.00563254253939
850,211.68105789553374,84.45824977243319,593.6301670437679
875,133.9936445839703,70.39681547414511,331.37851976277307
900,5.693968418054283,3.3814820069819693,23.239495293237265
925,8.038460333831608,5.892724950797856,15.0939626339823
950,24.917557605542243,10.691150743048638,37.7092091049999
975,127.44699183572084,97.55445964541288,147.81434000004083
1000,1800.2155946912244,109.14941492071377,1800.2366227544844
1025,504.4706840114668,357.06518399436027,1612.260503837373
1050,32.53606377914548,25.208022397477183,52.062541510444134
1075,18.606824767775834,9.758372708689421,26.673158502671868
1100,61.04697793163359,35.007804015185684,86.0771716805175
1125,179.54970824252814,113.94219615403563,190.14903074875474
1150,277.7624964499846,167.15516553260386,1493.9741377360187
1175,739.4160775281489,325.9536567572504,1800.2732578082941
1200,34.33087537717074,32.877740235533565,128.26780007686466
1225,31.777035193517804,29.535140082240105,44.201634510885924
1250,57.34702794160694,43.10093610081822,182.51610085321593
1275,221.25582318380475,179.793231847696,247.89998620236292
